recipient,vesting_start_time,cliff_time,frequency,cliff_unlock_amount,amount_per_period,number_of_period,update_recipient_mode,cancel_mode
111111AGBDFUxvcrqcgne8eg5fUNPNGERxJ6ek7FM,668,668,49,913,153,134,1,1
111111AGaYrU5Dua25Zc5GjhVznrWe3rwDEotKwZh,238,238,82,751,334,14,2,2
111111AGytTTBXCHCYSRWQpivL7LduqVSUBX7umt3,46,46,72,668,378,572,0,1
111111AHPE4SHpUzP1KEwYukLfRpmBd7wj8EMVcCP,668,668,46,160,55,721,1,1
111111AHnZfRQ7mhZUC4NgzmkzkJtTQkSz4wb5SWj,166,166,45,516,747,519,1,2
111111AJBuGQWR4Qjw4soq5oBL4o1jCNxF1epfGq5,33,33,29,904,735,621,2,0
111111AJbEsPciM7vPwhEyApbfPH8zz1TVxN4F79R,895,895,40,793,113,873,2,0
111111AJzaUNj1dq6rpWg7Fr1zhmGGmdxku5HpwTm,163,163,39,971,549,749,1,2
111111AKPv5MqJvYHKhL7FLsSL2FPYZGU1qnXQmn7,383,383,13,716,136,559,0,0
111111AKoFgLwcDFTna9YPRtrfLjWpLtyGnVkzc6T,687,687,62,418,57,768,2,2
111111ALCbHL3uVxeFSxyXWvGzfDe68XUXjCzaSQo,146,146,64,570,731,965,1,1
111111ALbvtKACnfpiKnQfbwhKyhmMv9ynfvEAGj9,527,527,38,876,572,174,1,2
111111AM1GVJGW5P1BCbqogy7fJBtdhnV3cdTk73V,106,106,30,965,448,119,0,2
111111AMQc6HNoN6Be5RGwmzXzcg1uVQzJZLhKwMq,697,697,77,447,856,804,2,1
111111AMowhGV6eoN6xEi5s1xKwA9BH3VZW3vumgB,918,918,35,345,480,484,2,1
111111ANDHJFbPwWYZq49Dx3NfFeGT4fzpSmAVbzX,219,219,9,893,467,879,1,1
111111ANccuEhhEDj2hsaN34nza8PirJW5PUQ5SJs,870,870,32,925,630,55,0,2
111111AP1xWDozWvuVah1W86DKtcWzdw1LLBdfGdD,867,867,38,903,47,842,1,2
111111APRJ7CvHoe5xTWSeD7dfD6eGRZWbGtsF6wZ,989,989,2,32,438,777,0,1
111111APpdiC2b6MGRLKsnJ93zXamYDC1rDc6pwFu,386,386,89,875,452,713,2,1
111111AQDyKB8tP4StD9JvPAUKr4tozpX7AKLQmaF,387,387,26,448,846,11,0,2
111111AQdJvAFBfmdM5xk4UBtfAZ25nT2N72Zzbtb,710,710,57,257,770,310,2,0
111111AR2eX9MUxUooxnBCZDJzV39Ma5Xd3joaSCw,759,759,11,992,666,326,2,2
111111ARRz88TnFBzGqbcLeEjKoXGdMi2szT3AGXH,562,562,39,404,532,691,1,1
111111ARqKj7a5XuAjiR3UjG9f81Pu9LY8wAGk6qd,369,369,45,51,984,813,1,1
111111ASEfL6gNpcMCbEUcpHZzSVXAvy3PssWKw9y,24,24,30,812,502,700,0,2
111111ASdzw5ng7KXfU3ukuJzKkyeSibYepajumUK,75,75,78,888,956,605,0,1
111111AT3LY4tyQ2i8LsLtzLQf5TmiWE3umHyVbnf,519,519,11,548,809,918,1,0
111111ATSg941GgjtbDgn35MpzPwtzHrZAi1D5S71,710,710,75,876,869,131,1,1
111111ATr1k37ZyT546WDBAPFKiS2G5V4ReiSfGRM,413,413,9,992,686,292,0,0
111111AUFMM2DsGAFWyKeKFQff2v9Xs7ZgbRgF6jh,674,674,18,884,569,391,2,0
111111AUegx1LAYsRyr95TLS5zMQGoek4wY8upw43,865,865,43,968,134,409,1,0
111111AV42YzSTqacSixWbRTWKftQ5SNaCUr9QmNP,244,244,43,113,927,814,2,1
111111AVTN9yYm8HnubmwjWUvezNXME15TRZNzbgj,99,99,12,443,669,584,2,1
111111AVrhkxf4QzyNUbNsbWLzJred1daiNGcaS15,155,155,16,172,883,266,2,2
111111AWG3MwmMhi9qMQp1gXmKdLmtoG5yJyrAGKR,16,16,61,292,502,157,1,1
111111AWfNxvsezRLJEEF9mZBewpuAatbEFh5k6dm,635,635,38,910,575,23,1,0
111111AX4iZuyxH8Wm73gHrabzGK2SNX6VCQKKvx7,115,115,85,771,363,495,0,2
111111AXU4Au6FZqhDys7Rwc2Kao9iA9bk97YumGT,151,151,61,388,923,822,2,2
111111AXsPmtCYrYsgrgYa2dSeuHGywn715pnVbao,285,285,90,242,138,131,1,2
111111AYGjNsJr9G49jVyi7erzDmQFjQcG2Y25Ru9,19,19,75,194,247,687,2,0
111111AYg4yrR9RyEccKQrCgHKYFXXX37WyFFfGDV,913,913,97,82,516,241,0,1
111111AZ5QaqXSigR5V8qzHhherjeoJfcmuxVF6Xq,306,306,22,402,593,19,2,0
111111AZUkBpdk1PbYMxH8Nj7zBDn56J82rfipvrB,368,368,70,860,516,511,0,0
111111AZt5nok3J6n1EmiGTkYKVhuLsvdHoNxQmAX,135,135,30,117,998,283,2,1
111111AaHRPnrLaoxU7b9QYmxepC2cfZ8Yk6BzbUs,829,829,2,35,778,157,1,2
111111AagkzmxdsX8vzQaYdoNz8g9tTBdogoRaRoD,416,416,84,529,290,23,1,0
111111Ab66bm4wAEKPsE1gipoKTAHAEp94dWfAG7Z,525,525,32,177,344,977,2,0
111111AbVSCkBESwVrk3SporDemeQS2SeKaDtk6Ru,293,293,30,136,330,801,1,2
111111AbtmojHXjegKcrsxtsdz68Xhp59aWw8KvkF,254,254,24,974,554,245,2,0
111111AcJ7QiPq2MrnVgK6yu4KQceybheqTeMum4b,614,614,5,533,1,648,2,2
111111AchT1hW8K53FNVkF4vUej6nFPLA6QMbVbNw,939,939,78,29,548,371,1,1
111111Ad6ncgcRbnDiFKBP9wtz3auXAxfMM4q5RhH,803,803,51,328,900,4,2,2
111111AdW8DfiitVQB88cXEyKKN52nxbAcHn4fG1d,524,524,57,754,547,407,1,1
111111AduTpeq2BCadzx3fKzjegZA4kDfsEVJF6Ky,865,865,68,223,574,175,1,2
111111AeJoRdwKTum6smUoR29z13HLXrB8BCXpveK,857,857,53,67,133,128,0,2
111111Aei92d3ckcwZkauwW3aKKXQcKUgP7umQkxf,33,33,50,144,488,348,0,2
111111Af7Udc9v3L82dQM5b4zee1Xt77Be4czzbH1,966,966,98,220,554,3,1,1
111111AfWpEbGDL3JVWDnDg6QyxVf9tjgu1LEaRbM,673,673,23,271,449,811,1,2
111111Afv9qaNWckUxP3DMm7qKGynRgNC9x3UAFuh,831,831,7,781,191,472,2,1
111111AgKVSZUouTfRFreVr9FebTuhTzhQtkhk6E3,778,778,21,803,633,215,0,2
111111Agiq3Yb7CAqt8g5dwAfyux2yFdCfqTwKvYP,343,343,84,175,502,798,2,2
111111Ah8AeXhQUt2M1VWn2C6KESAF3FhvnBAukrj,844,844,94,389,941,438,0,1
111111AhXWFWohmbCotJwv7DWeYvHWptDBitQVbB5,576,576,7,702,624,928,1,1
111111AhvqrVv14JPGm8P4CEvysQQncWiSfbe5RVR,409,409,50,457,265,878,2,0
111111AiLBTV2JM1ZjdwpCHGMKBtY4Q9DhcJsfFom,243,243,33,125,406,757,0,1
111111AijX4U8bdikCWmFLNHmeWNfLBmixZ27F687,87,87,32,790,109,708,2,1
111111Aj8rfTEtvRvfPagUTKByprnbyQEDVjLpvST,340,340,93,389,777,521,1,1
111111AjYCGSMCD978GQ7cYLcK9Lusm2jUSSaQkko,707,707,43,488,271,41,0,2
111111AjwXsRTVVrHb9DYkdN2eTq39YfEjP9ozb59,747,747,37,874,446,567,2,1
111111AkLsUQZnnZU422ytiPSynKARLHjzKs3aRPV,511,511,4,483,370,852,0,2
111111AkkD5Pg65GeWtrR2oQsK6oHh7vFFGaHAFhq,905,905,89,611,660,682,0,1
111111Am9YgNnPMypymfrAtSHeRHQxuYkWDHWk62B,757,757,28,986,245,890,1,1
111111AmYtHMtgeh1SeVHJyThyjmYEhBFm9zkKvLX,796,796,94,476,946,339,2,0
111111AmxDtLzywQBuXJiT4V8K4FfWUom26hyukes,96,96,76,102,566,692,2,0
111111AnMZVL7HE7NNQ89b9WYeNjnnGSGH3RDVayD,728,728,82,55,390,496,2,2
111111Anku6KDaWpYqGwajEXxyhDv444mXz8T5RHZ,746,746,1,990,745,29,1,1
111111AoAEhJKsoXjJ9m1sKZPK1i3KqhGnvqgfFbu,248,248,13,274,347,860,1,1
111111AoZaJHSB6Eum2aT1QaoeLCAbdKn3sYvF5vF,311,311,5,222,249,546,2,0
111111AoxuuGYUNx6DuPt9VcDyegHsQxHJpG9pvEb,969,969,77,41,85,174,2,2
111111ApNFWFemffGgnDKHadeJyAR9CanZkyPQkYw,394,394,18,454,669,180,0,0
111111Apmb7Em4xNT9f2kRff4eHeYQzDHphgczasH,655,655,79,694,480,713,2,0
111111AqAviDsNF5dcXrBZkgUyc8fgmqo5ePraRBd,142,142,96,684,127,955,0,2
111111AqaGKCyfXnp5QfchqhuJvcnxZUJLb76AFVy,31,31,66,335,690,682,0,2
111111AqybvC5xpVzYHV3qvjKeF6vEM6obXpKk5pK,85,85,40,206,18,659,0,0
111111ArNwXBCG7DB1AJUz1kjyZb3W8jJrUXZKv8f,744,744,78,688,512,994,2,1
111111ArnH8AJZPvMU37v86nAJt5AmvMp7REnukT1,750,750,49,957,223,89,2,0
111111AsBcj9QrgdXvuwMGBoaeCZJ3hzKNMx2VamM,552,552,27,164,724,672,2,2
111111AsaxL8X9yLiPnknQGpzyX3RKVcpdJfG5R5h,728,728,6,342,715,864,0,2
111111AszHw7dTG3trfaDYMrRJqXYbHFKtFNVfFQ3,210,210,30,27,604,757,2,1
111111AtPdY6jkYm5KYPegSsqeA1fs4sq9C5jF5iP,782,782,3,35,405,763,1,1
111111Atny95r3qUFnRD5pXuFyUVo8rWLQ8nxpv2j,905,905,85,284,629,146,0,2
111111AuCJk4xM8BSFJ2WxcvgJnyvQe8qf5WCQkM5,717,717,51,540,529,298,2,2
111111AubeM44eQtciAqx6hx6e7U3gRmLv2DRzafR,546,546,74,216,372,118,0,1
111111Auzyx3AwhboB3fPEnyWyRxAxDPrAxvfaQym,118,118,61,116,574,831,2,1
111111AvQKZ2HEzJydvUpNszwJkSJE12MRuduAFJ7,863,863,27,497,981,242,0,2
111111AvofA1PYH2A6oJFWy2Me4vRVnergrM8k5cT,67,67,76,31,472,569,2,2
111111AwCzkzVqZjLZg7gf43myPQYmaHMwo4NKuvo,949,949,70,972,442,683,0,1
111111AwcLMyc8rSX2Yw7o95CJhtg3MusCjmbukF9,641,641,71,961,926,199,1,1
111111Ax1fxxiS99hVRkYwE6ce2NoK9YNTgUqVaZV,268,268,17,420,832,287,2,0
111111AxR1ZwpjRrsxJZz5K82yLrvawAsidC55Qsq,971,971,62,767,939,643,1,0
111111AxpMAvw2ia4RBPRDQ9TJfM3rioNyZuJfFCB,99,99,52,562,855,732,0,1
111111AyDgmv3L1HEt4CrMVAsdyqB8WRtEWcYF5WX,129,129,97,304,932,221,1,1
111111Ayd2Nu9dHzRLw2HVaCHyJKJQJ4PVTKmpups,915,915,44,776,682,536,0,1
111111Az2MytFvahbooqidfDiJcoRg5gtkQ31Qk9D,739,739,21,656,746,636,1,2
111111AzRhasNDsQnGgf9mkF8dwHYwsKQ1LkEzaTZ,353,353,33,147,326,763,2,2
111111Azq3BrUXA7xjZUauqGYyFmgDewuGHTUaQmu,574,574,59,371,927,316,1,2
111111B1ENnqapSq9CSJ23vHyJaFoVSaQXEAiAF6F,899,899,90,489,162,400,0,1
111111B1diPph7jYKfK7TC1KPdtjvmECunAswk5Qb,702,702,10,359,214,582,0,0
111111B233zooR2FW8BvtL6LoyDE431qR37bBKuiw,168,168,83,175,773,984,0,2
111111B2SPbnuiJxgb4kKUBNEJXiBJoTvJ4JQuk3H,295,295,62,423,157,744,0,1
111111B2qjCn21bfs3wZkcGPedrCJab6RZ11eVaMd,936,936,43,522,704,842,2,0
111111B3F4om8JtP3WpPBkMR4yAgRrNivowit5Qfy,904,904,32,684,754,167,2,0
111111B3eQQkEcB6DyhCctSSVJVAZ8AMS4tS7fEzK,478,478,94,816,512,401,2,2
111111B43k1jLuToQSa242XTudoegPwywKq9MF5Jf,58,58,18,9,303,474,2,0
111111B4T5ciTCkWauSqVAcVKy88ofjcSamrapud1,425,425,42,525,108,483,0,2
111111B4rRDhZW3DmNKevJhWkJScvwXEwqiZpQjwM,411,411,73,875,694,594,2,2
111111B5FkpgfoKvwqCUMSnYAdm74DJsT6fH3zaFh,702,702,74,769,404,629,0,1
111111B5f6Rfn6ce8J5HnasZay5bBV6VxMbzHaQa3,727,727,22,137,666,629,2,1
111111B64S2etPuMJkx7Dixb1JQ5Jkt8TcYhXAEtP,275,275,31,100,252,867,2,1
111111B6TmddzhC4VDpves3cRdiZS2fkxsVQkk5Cj,365,365,91,960,199,189,1,2
111111B6s7Ed6zUmfghk618dqy33ZJTPU8S7zKuX5,984,984,46,630,84,398,2,0
111111B7GSqcDHmUr9aZX9DfGJMXgaF1yPNqDujqR,384,384,80,378,832,119,0,0
111111B7fnSbKb4C2cTNxHJggdg1or2eUeKYTVa9m,681,681,73,173,304,927,1,1
111111B8583aRtLuD5LCPRPi6xzVw7pGyuGFh5QU7,277,277,87,851,751,89,0,1
111111B8UTeZYBdcPYD1pZUjXJJz4PbuVACxvfEnT,288,288,96,971,410,942,1,1
111111B8soFYeUvKa15qFhZkwddUBfPXzR9gAF56o,918,918,29,912,865,940,0,0
111111B9H8rXknD2kTxegqenMxwxJwBAVg6PPpuR9,195,195,96,109,978,298,1,1
111111B9gUTWs5VjvvqU7yjonJGSSCxnzw36dQjjV,166,166,83,648,893,117,1,1
111111BA5p4VyNnT7PiHZ7pqCdavZUkRWByorza3q,804,804,1,555,828,612,0,0
111111BAV9fV5g5AHrb6zFurcxuQgkY41SvX6aQNB,911,911,35,61,438,397,2,2
111111BAtVGUByMsUKTvRPzt3JDtp2KgWhsELAEgX,201,201,61,487,354,956,2,1
111111BBHpsTJGeaenLjrY5uTdYNwJ7K1xowZk4zs,508,508,44,341,717,51,1,0
111111BBhAUSQZwHqFDZHgAvsxrs4ZtwXDkeoKuKD,100,100,50,483,469,602,0,1
111111BC6W5RWsE11i6NipFxJJBMBqga2UhN2ujdZ,61,61,11,77,561,345,1,0
111111BCVqgQdAWiCAyC9xLyidVqK7UCXje5GVZwu,752,752,54,118,887,128,2,2
111111BCuBHPjToRNdr1b6S18xpKSPFq2zanW5QGF,933,933,49,717,204,504,1,1
111111BDJWtNqm68Z6iq2EX2ZJ8oZf3TYFXVjfEab,62,62,96,277,222,740,2,0
111111BDhrVMx4NqjZbeTNc3ydTHgvq63WUCyF4tw,601,601,67,280,123,646,0,1
111111BE7C6M4MfYv2UTtWh5PxmmpCciYmQvCpuDH,845,845,93,520,59,918,0,2
111111BEWXhLAexG6VMHKen6pJ6FwUQM42MdSQjXd,414,414,16,33,222,83,1,0
111111BEusJKGxEyGxE6kns8EdQk4kByZHJLfzZqy,473,473,88,179,360,460,2,2
111111BFKCuJPFXgTR6vBvx9exjEC1yc4YF3uaQAK,481,481,84,171,234,481,2,2
111111BFiYWHVYpPdsyjd53B5J3iKHmEZoBm9AEUf,787,787,6,972,769,296,1,1
111111BG7t7Gbr76pLrZ4D8CVdNCSZYs548UNk4o1,898,898,89,441,85,816,0,0
111111BGXDiFi9PozojNVMDDuxggZqLVaK5BcKu7M,320,320,44,308,656,583,2,0
111111BGvZKEpSgXBGcBvVJFLJ1Ah7885a1tqujRh,835,835,30,634,138,430,1,0
111111BHKtvDvjyEMjV1MdPGkdKepNukapxc5VZk3,750,750,53,762,887,804,0,1
111111BHjEXD33FwYCMpnmUJAxe8wehP65uKK5Q4P,557,557,13,13,485,17,1,0
111111BJ8a8C9LYeifEeDuZKbHxd4vV1bLr2YfENj,589,589,20,915,808,449,1,2
111111BJXujBFdqMu87Tf3eM1dH7CCGe6bnjnF4h5,236,236,17,140,262,705,2,1
111111BJwFLAMw855azH6BjNRxbbKU4GbrjT1pu1R,563,563,93,990,523,782,2,0
111111BKLaw9UEQnG3s6XKpPrHv5Sjqu77gAFQjKm,361,361,84,576,888,817,2,2
111111BKjvY8aXhVSWjuxTuRGdEZa1dXcNcsUzZe7,149,149,55,444,346,138,0,1
111111BL9G97gpzCcycjPbzSgxZ3hHRA7dZaiaPxT,196,196,14,803,693,478,2,0
111111BLYbk6o8GuoSVYpk5U7HsXpZCnctWHxAEGo,424,424,46,81,364,939,2,0
111111BLwwM5uRZcyuNNFtAVXdC1wpzR89T1Bk4b9,139,139,94,816,223,496,1,0
111111BMMGx51irLANFBh2FWwxWW56n3dQPiRKtuV,658,658,2,673,535,283,1,2
111111BMkcZ48293Lq818ALYNHpzCNZg8fLReujDq,80,80,60,500,434,246,2,1
111111BN9xA3EKRkXHzpZJRZnd9UKeMJdvH8tVZYB,197,197,29,725,740,287,1,0
111111BNZHm2LciThksdzSWbCxTxSv8w9BDr85PrX,976,976,22,459,122,45,2,0
111111BNxdN1Sv1AtDkTRabcdHnSaBvZeSAZMfEAs,933,933,62,585,369,185,2,0
111111BPMxxzZDHt4gdGrige3d6vhTiC9h7GbF4VD,23,23,81,473,695,98,1,2
111111BPmJZyfWabF9W6HrmfTxRQpjVpex3ypptoZ,700,700,32,869,753,543,1,2
111111BQAeAxmosJRcNuizrgtHjtx1HTACzh4Qj7u,0,0,53,804,642,859,2,1
111111BQZymwt7A1c5FjA8wiJd4P5H55fTwQHzZSF,109,109,14,887,366,757,0,0
111111BQyKNvzQSinY8YbH2jixNsCYriAit7XaPkb,879,879,40,926,366,875,0,1
111111BRNeyv6hjRy11N2R7m9HhMKpeLfyppmAE4w,403,403,24,964,907,11,1,1
111111BRmzauD1299TtBTZCnZd1qT6RyBEmXzk4PH,103,103,2,498,765,393,1,1
111111BSBLBtKJJrKvkzthHoyxLKaNDbgViFEKthd,79,79,89,501,146,15,0,0
111111BSafnsRbbZWPdpKqNqQHeohe1EBkexTuj1y,28,28,9,402,994,769,0,2
111111BSz1PrXttGgrWdkyTrpcyHpunrh1bfhVZLK,866,866,94,354,776,234,0,1
111111BTPLzqeCAysKPTC7YtExHmxBaVCGYNw5Pef,926,926,84,743,71,472,2,2
111111BTngbpkVTh3nGGdFdufHcG5TN7hXV6AfDy1,193,193,14,121,908,795,2,0
111111BUC2CornkQEF964Piw5cvkCj9kCnRoQF4HM,46,46,59,775,585,854,2,1
111111BUbMony637Qi1uVXoxVxFEKzwNi3NWdptbh,141,141,82,289,105,396,1,2
111111BUzhQn5PKpbAtivftyvHZiTGj1DJKDsQiv3,364,364,95,312,426,25,1,0
111111BVQ31mBgcXmdmYMoz1LctCaYWdiZFw6zZEP,273,273,1,211,430,850,1,0
111111BVoNckHyuEx6eMnx52kxCghpJGDpCeLaPYj,391,391,3,884,44,909,1,0
111111BWCiDjQHBx8ZXBE6A4BHXAq65tj59MaADs5,73,73,15,862,342,78,2,1
111111BWc3piWaUfK2PzfEF5bcqexMsXEL64ok4BR,52,52,74,716,832,86,0,1
111111BX1PRhcsmNVVGp6NL71xA95df9jb2n3KtVm,970,970,44,492,546,993,0,2
111111BXQj2gjB45fx9dXWR8SHUdCuSnEqyVGuip7,407,407,43,169,387,967,2,1
111111BXp4dfqULnrR2SxeW9rco7LBEQk6vCWVZ8T,757,757,21,832,428,617,2,0
111111BYDQEewmdW2suGPnbBGx7bTT23FMruk5PSo,415,415,37,305,241,308,1,0
111111BYcjqe44vDDLn5pvgChHS5aiofkcocyfDm9,947,947,65,818,859,572,1,1
111111BZ25SdANCvPoeuG4mE7ckZhzbJFskLDF45V,568,568,23,293,50,67,2,0
111111BZRR3cGfVdaGXihCrFXx53qGNvm8h3SptPq,136,136,46,611,359,165,2,2
111111BZpkebNxnLkjQY8LwGxHPXxYAZGPdkgQiiB,305,305,88,224,115,66,1,2
111111BaE6FaVG53wCHMZV2JNci25oxBmeaTuzZ2X,251,251,34,135,946,892,0,1
111111BadRrZbZMm7fAAzd7Knx2WD5jpGuXB9aPLs,764,764,8,837,805,871,0,2
111111Bb2mTYhreUJ82zRmCMDHLzLMXSnATtPADfD,516,516,79,449,591,736,1,1
111111BbS74Xp9wBUauoruHNdcfUTdK5HRQbck3yZ,833,833,95,936,703,939,2,0
111111BbqSfWvTDtf3ndJ3NQ3wyxau6hngMJrKtHu,215,215,60,620,464,230,0,0
111111BcEnGW2kWbqWfSjBTRUHJSiAtLHwJ25uicF,85,85,6,155,716,173,1,1
111111Bce7sV93oK1yYGAKYStccvqSfxoCEjKVYvb,854,854,67,648,285,71,0,1
111111Bd3TUUFM62CSR5bTdUJwwQxiTbJTBSZ5PEw,544,544,21,829,486,52,0,2
111111BdSo5TMeNjNuHu2biVjHFu5zFDoi89nfDZH,786,786,60,149,135,644,0,0
111111Bdr8gSTwfSZNAiTjoX9caPDG2rJy4s2F3sd,804,804,26,636,698,859,0,2
111111BeFUHRaEx9jq3XtstYZwtsLXpUpE1aFptBy,184,184,24,791,492,491,0,0
111111BeeotQgYErvHvML1yZzHDMToc7KUxHVQiWK,363,363,43,315,14,405,1,0
111111Bf49VPnqXa6koAmA4bQcXqb5PjpjtzizYpf,309,309,50,629,373,923,1,2
111111BfTV6Nu8pHHDfzCJ9cpwrKiMBNKzqhxaP91,465,465,34,298,201,110,0,0
111111BfrphN1S6zTgYodSEeFHAoqcxzqFnRCADTM,786,786,64,900,831,42,1,0
111111BgGAJM7jPhe9Rd4aKffcVHxtkdLWj8Rk3mh,743,743,67,68,521,769,0,0
111111BgfVuLE2gQpcJSViQh5won6AYFqmfqfKt63,685,685,25,155,18,461,2,1
111111Bh4qWKLKy815BFvrViWH8GDSKtM2cYtuiQP,952,952,86,329,116,938,1,2
111111BhUB7JSdFqBY45MzajvcSkLi7WrHZG8VYij,528,528,25,79,705,893,1,1
111111BhsWiHYvYYMzvto8fmLwmETyu9MYVyN5P35,846,846,82,736,444,566,0,1
111111BiGrKGfDqFYToiEGknmH5ibFgmroSgbfDMR,368,368,77,402,759,600,0,1
111111BigBvFmX7xivgXfQqpBcQCiXUQN4PPqF3fm,627,627,19,852,316,133,1,1
111111Bj5XXEspQfuPZM6YvqbwigqoG2sKL74psz7,639,639,12,842,535,615,1,2
111111BjUs8Dz7hP5rSAXh1s2H3Ay53fNaGpJQiJT,882,882,90,337,376,124,2,0
111111BjtCjD6Qz6GKJyxq6tScMf6LqHsqDXXzYco,832,832,49,870,425,960,0,0
111111BkHYLCCiGoSnBoPyBurwg9DccvP6AEmaNw9,445,445,54,227,913,581,2,1
111111BkgswBK1ZWdF4cq7GwHGzdLtQYtM6x1ADFV,504,504,69,779,768,497,2,2
111111Bm6DYARJrDohwSGFMxhcK7UACBPc3fEk3Zq,174,174,99,113,160,979,0,2
111111BmVZ99Xc8vzApFhPSz7wdbbRyotrzNUKstB,258,258,30,501,899,369,2,2
111111Bmttk8duReAdh58XY1YGx5ihmSQ7w5huiCX,635,635,66,74,428,117,1,2
111111BnJEM7kCiMM6ZtZfd2xcGZqyZ4uNsnwVYWs,258,258,61,43,327,634,2,0
111111BnhZx6rW14XZShzoi4Nwb3yFLhQdpWB5NqD,748,748,81,367,861,920,2,1
111111Bo6uZ5xoHmi2KXRwo5oGuY6X8KutmDQfD9Z,612,612,75,996,837,877,1,1
111111BoWFA556aUtVCLs5t7DcE2DnuxR9hveF3Tu,128,128,42,724,821,912,0,2
111111Bouam4BPsC4x5AJDy8dwYWM4havQedspsnF,68,68,37,1,754,265,0,0
111111BpJvN3Hh9uFQwyjN4A4GrzULVDRfbM7Qi6b,115,115,25,469,165,509,2,1
111111BpiFy2PzScRspoAW9BUcBUbcGqvvY4LzYQw,853,853,20,176,928,269,2,1
111111Bq7ba1WHjKcLhcbeECtwVxit4USBUmaaNjH,473,473,18,666,454,911,0,2
111111BqWwAzcb22noaS2nKEKGpSr9r6wSRUpAD3d,169,169,46,664,408,404,1,2
111111BqvGmyitJjyGTFTvQFjc8vyRdjShNC3k3My,917,917,34,31,766,662,0,2
111111BrKcNxqBbT9jL4u4VH9wTR6hRMwxJuHKsgK,376,376,11,888,761,237,2,2
111111BriwywwUtALCCtLCaJaGmuDyCzTDFcWuhzf,739,739,40,298,654,359,1,2
111111Bs8Haw3nAsWf5hmLfKzc6PMEzcxUCKkVYK1,52,52,16,281,592,458,2,0
111111BsXdBvA5Tah7xXCUkMQwQsUWnFTj92z5NdM,673,673,31,113,194,859,1,0
111111BsvxnuGNkHsaqLdcqNqGjMbnZsxz5kDfCwh,744,744,73,269,855,47,0,2
111111BtLJPtNg3143iA4kvQFc3qj4MWUF2TTF3G3,42,42,62,788,423,358,2,0
111111BtjdzsUyKiEWayVu1RfwNKrL98yVyAgpsaP,285,285,18,526,369,174,0,0
111111Bu8ybrbGcRQyTnw36T6GgoybvmUkusvQhtj,666,666,8,628,37,47,1,2
111111BuYKCqhZu8bSLcNBBUWc1J6siPz1rb9zYD5,181,181,13,52,865,906,2,0
111111BuweoposBqmuDRoKGVvwKnE9W2VGoJPaNXR,580,580,62,446,937,286,0,0
111111BvLzQovAUYxN6FETMXMGeGMRHezXk1dACqm,381,381,12,43,267,638,1,0
111111BvkL1o2TmG8py4fbSYmbxkUh5HVngirk3A7,425,425,68,143,494,950,0,0
111111Bw9fcn8m3yKHqt6jXaBwHEbxrv13dS6KsUT,881,881,92,5,631,50,0,2
111111BwZ1DmF4LgVkihXscbcGbijEeYWJa9Kuhno,839,839,49,219,452,937,0,1
111111BwxLpkMMdPgDbWy1hd2bvCrWSB1ZWrZVY79,173,173,94,315,88,312,0,1
111111BxMgRjTev6rgULQ9neSwEgynDoWpTZo5NRV,700,700,56,522,496,798,1,2
111111Bxm22iZxCp39M9qHsfsGZB741S25QH2fCjq,414,414,58,797,33,187,0,2
111111ByAMdhgFVXDcDyGRxhHbsfEKo4XLLzGF34B,189,189,88,683,471,92,0,1
111111ByZhEgnYnEQ56nha3ihwC9Mbah2bHhVpsNX,414,414,53,122,464,834,1,1
111111Byy2qftr4waXyc8i8k8GWdUsNKXrEQjQhgs,210,210,87,708,91,132,0,2
111111BzNNSf19MekzrRZrDmYbq7c99x37B7xzY1D,775,775,57,732,735,470,1,0
111111Bzmi3e7SeMwTjEzzJnxw9bjQwaYN7qCaNKZ,607,607,14,619,673,9,0,0
111111C1B3edDjw57vc4S8PpPGU5rgjD3d4YSACdu,785,785,88,365,759,510,0,1
111111C1aPFcL3DnJPUssGUqobnZyxWqYt1Ffk2xF,540,540,64,225,409,524,0,2
111111C1yirbSLWVUrMhJQZsDw747EJU48wxuKsGb,156,156,78,364,100,305,2,1
111111C2P4TaYdoCfKEWjYeteGRYEW66ZPtg8uhaw,904,904,79,404,559,141,1,2
111111C2nQ4Zew5uqn7LAgjv4bk2Mmsj4eqPNVXuH,755,755,20,804,197,712,0,2
111111C3BjfYmENd2Ez9bppwUw4WV3fMZun6c5NDd,154,154,50,50,399,781,1,0
111111C3b5GXsXfLChry2xuxuGNzcKSz5AioqfCXy,499,499,71,245,483,782,0,1
111111C3zQsWypx3PAjnU6zzKbhUjbEcaRfX5F2rK,524,524,9,769,596,592,0,0
111111C4PkUW68EkZdcbuF61jw1xrs2F5gcEJpsAf,74,74,36,224,367,291,0,0
111111C4o65VCRXTk6VRLPB3AGLSz8osawYwYQhV1,383,383,5,726,636,536,1,1
111111C5CRgUJipAvZNEmXG4abew7QbW6CVemzXoM,562,562,17,544,181,91,0,0
111111C5bmHTR26t72F4CfM5zvyREgP8bTSN1aN7h,463,463,80,203,157,221,0,0
111111C616tSXKPbHV7sdoS7RGHuMxAm6iP5FACS3,830,830,21,485,830,262,1,2
111111C6QSVRdcgJTwzh4wX8qbcPVDxPbyKnUk2kP,110,110,60,187,791,588,0,1
111111C6on6Qjuy1eQsWW5cAFvvscVk27EGViKs4j,940,940,90,76,828,274,0,2
111111C7D7hPrDFipskKwDhBgGFMjmXecVDCwuhP5,364,364,23,312,420,327,1,0
